batch_pred,batch_y
10.00235652923584,9.980494499206543
10.026975631713867,10.768506050109863
8.99609375,11.002116203308105
10.21527099609375,9.975854873657227
10.120979309082031,10.308985710144043
9.665716171264648,10.175458908081055
10.034063339233398,10.308985710144043
10.171327590942383,10.819798469543457
10.034063339233398,10.308985710144043
10.042889595031738,10.859018325805664
10.252595901489258,10.532122611999512
10.011960983276367,10.532122611999512
10.059368133544922,10.46313190460205
9.932780265808105,10.02131462097168
9.75694465637207,10.126670837402344
9.798460006713867,9.90353775024414
10.159418106079102,10.221977233886719
10.060922622680664,10.596659660339355
10.123025894165039,10.02131462097168
10.154000282287598,10.915106773376465
9.755094528198242,10.532122611999512
10.2619047164917,10.657282829284668
10.27138900756836,10.621156692504883
10.241450309753418,10.868587493896484
10.293237686157227,10.818197250366211
9.852935791015625,10.043292999267578
9.706757545471191,10.27508544921875
10.020662307739258,10.068662643432617
10.01066780090332,9.811427116394043
9.798901557922363,10.596659660339355
9.656316757202148,10.325514793395996
9.872339248657227,11.22524356842041
10.172057151794434,10.463103294372559
10.15048599243164,10.463103294372559
10.314447402954102,11.08214282989502
9.569173812866211,11.22524356842041
10.001618385314941,10.714417457580566
9.912195205688477,10.463103294372559
9.988954544067383,10.463103294372559
10.414487838745117,10.463103294372559
9.8519287109375,10.463103294372559
10.223184585571289,10.463103294372559
10.185708999633789,10.463103294372559
9.880729675292969,11.08214282989502
10.273380279541016,11.08214282989502
10.352324485778809,10.463103294372559
9.930381774902344,9.999752044677734
9.796077728271484,10.341774940490723
9.743382453918457,11.279744148254395
9.784849166870117,10.221977233886719
9.780378341674805,9.952324867248535
9.559781074523926,9.923338890075684
9.984228134155273,10.71444034576416
9.53565502166748,9.711175918579102
10.024566650390625,11.359786033630371
10.180282592773438,10.220376014709473
9.634005546569824,10.477315902709961
9.90957260131836,9.975854873657227
9.840635299682617,9.975854873657227
9.624448776245117,9.68040657043457
9.798175811767578,10.491301536560059
9.887081146240234,10.043292999267578
9.533942222595215,10.221977233886719
10.081697463989258,11.112462997436523
9.815742492675781,9.68040657043457
9.995174407958984,10.041116714477539
9.73349380493164,9.975854873657227
10.370211601257324,10.532122611999512
10.061627388000488,10.596659660339355
9.568244934082031,9.711175918579102
10.149492263793945,10.46313190460205
9.66616439819336,9.85224723815918
9.76538372039795,10.097779273986816
9.86522102355957,10.280999183654785
9.928136825561523,10.35777473449707
9.574758529663086,9.798182487487793
9.90993595123291,10.280999183654785
9.949095726013184,9.85224723815918
9.582915306091309,11.279744148254395
9.321578025817871,10.02131462097168
9.991630554199219,10.308985710144043
9.788385391235352,9.55570125579834
9.671802520751953,9.825579643249512
9.77657699584961,9.68040657043457
10.218693733215332,10.505094528198242
9.617815017700195,9.952324867248535
9.935197830200195,10.915106773376465
10.019434928894043,10.184937477111816
9.960092544555664,10.819798469543457
10.124605178833008,10.609082221984863
9.58227252960205,9.9988431930542
10.034997940063477,10.077483177185059
9.98657512664795,10.16589069366455
9.920333862304688,10.02131462097168
10.146936416625977,10.913505554199219
9.351764678955078,9.765661239624023
9.661273956298828,9.648659706115723
9.764562606811523,9.5288667678833
10.092644691467285,10.576406478881836
9.828460693359375,8.922391891479492
9.677108764648438,10.491301536560059
10.119336128234863,10.511920928955078
9.877754211425781,10.292179107666016
9.798784255981445,9.615872383117676
9.941028594970703,9.975854873657227
10.094986915588379,10.71444034576416
10.142499923706055,10.257694244384766
10.231977462768555,11.462063789367676
9.917980194091797,10.02131462097168
10.401529312133789,10.434144973754883
10.079697608947754,9.9988431930542
9.89655876159668,10.341774940490723
9.781221389770508,10.573186874389648
9.658945083618164,9.798182487487793
9.784924507141113,10.434144973754883
9.829301834106445,10.24284839630127
9.771583557128906,9.825579643249512
10.055412292480469,10.126670837402344
9.612173080444336,10.053328514099121
9.758251190185547,10.126670837402344
10.12828254699707,11.238923072814941
9.751770973205566,10.308985710144043
9.625692367553711,10.363471984863281
10.079729080200195,10.257694244384766
9.786030769348145,10.043292999267578
9.628437042236328,9.711175918579102
10.052343368530273,9.798182487487793
9.988166809082031,9.510519027709961
9.651275634765625,9.711175918579102
10.068063735961914,10.140336990356445
10.1452054977417,10.420166015625
9.907571792602539,9.952324867248535
9.926883697509766,10.389025688171387
10.096941947937012,10.596659660339355
10.014591217041016,10.532122611999512
9.662312507629395,9.74102783203125
9.811259269714355,9.770012855529785
10.029664993286133,10.747228622436523
10.140329360961914,10.71444034576416
10.03940200805664,9.825579643249512
10.417779922485352,10.71444034576416
8.705220222473145,10.064798355102539
9.979053497314453,10.16589069366455
9.998796463012695,10.71444034576416
9.998796463012695,10.71444034576416
9.974220275878906,10.532122611999512
10.08315658569336,9.852667808532715
9.607667922973633,9.798182487487793
9.891487121582031,10.02131462097168
9.69861125946045,10.163965225219727
9.599580764770508,10.053328514099121
9.9226655960083,10.27508544921875
9.753708839416504,10.44874382019043
9.56702709197998,9.433564186096191
9.819805145263672,10.915106773376465
9.741434097290039,10.596659660339355
9.80577564239502,9.825579643249512
9.440250396728516,9.734890937805176
9.810887336730957,10.819798469543457
9.88402271270752,10.203629493713379
9.560795783996582,10.085850715637207
10.10348892211914,10.308985710144043
9.785514831542969,9.90353775024414
9.949823379516602,10.02131462097168
10.157304763793945,10.596659660339355
9.915231704711914,10.65114688873291
10.269116401672363,10.819798469543457
9.978410720825195,10.16589069366455
9.623966217041016,9.83900260925293
9.785099029541016,10.329571723937988
9.827680587768555,10.053328514099121
9.753928184509277,10.389025688171387
10.091999053955078,10.46313190460205
9.730775833129883,10.097779273986816
10.409242630004883,10.915106773376465
9.837621688842773,10.02131462097168
10.323057174682617,10.645448684692383
9.791199684143066,10.097779273986816
9.72490406036377,9.661479949951172
9.657783508300781,9.68040657043457
9.867374420166016,9.975854873657227
10.163484573364258,10.71444034576416
9.83946418762207,10.46313190460205
9.336051940917969,9.90353775024414
9.883464813232422,10.16589069366455
9.721872329711914,9.952324867248535
9.90715217590332,10.064798355102539
10.025114059448242,10.657282829284668
10.173091888427734,10.532122611999512
9.806692123413086,9.510519027709961
9.89248275756836,10.657282829284668
9.958662986755371,9.711175918579102
10.378918647766113,11.156265258789062
9.585578918457031,9.765661239624023
9.913247108459473,10.16589069366455
9.991268157958984,9.9988431930542
9.821147918701172,10.389025688171387
9.799426078796387,9.952324867248535
9.979021072387695,10.532122611999512
9.619519233703613,9.510519027709961
9.579654693603516,9.75562572479248
9.886236190795898,10.308985710144043
9.83714485168457,9.952324867248535
9.988316535949707,10.596659660339355
9.959883689880371,10.097779273986816
10.131625175476074,10.46313190460205
9.871975898742676,10.221977233886719
9.92208480834961,10.559581756591797
10.11178207397461,10.152338027954102
9.450034141540527,10.075380325317383
9.713326454162598,9.825579643249512
10.086420059204102,9.952324867248535
10.18167781829834,10.308985710144043
9.904230117797852,9.686636924743652
9.88327407836914,10.02131462097168
9.68153190612793,9.952324867248535
9.818216323852539,9.825579643249512
9.68394660949707,10.02131462097168
10.167145729064941,10.992066383361816
10.255386352539062,10.434144973754883
9.957764625549316,10.373522758483887
9.757046699523926,10.239995956420898
10.096527099609375,10.62743091583252
9.501344680786133,10.126670837402344
9.85806655883789,9.557540893554688
9.639619827270508,9.615872383117676
9.49348258972168,9.615872383117676
10.07432746887207,11.434974670410156
10.259014129638672,10.789340019226074
10.228219032287598,10.463103294372559
9.674905776977539,9.615872383117676
9.481184005737305,10.888837814331055
5.898860454559326,9.433564186096191
9.75823974609375,9.770012855529785
9.558666229248047,9.770012855529785
10.34914779663086,10.725489616394043
9.659124374389648,9.878220558166504
10.297595977783203,10.725489616394043
10.388235092163086,10.968215942382812
10.156682968139648,10.532122611999512
10.226388931274414,10.819798469543457
9.96792984008789,10.558439254760742
10.341442108154297,11.042938232421875
9.818839073181152,10.819798469543457
10.460420608520508,11.25804615020752
10.020689010620117,11.289793968200684
9.898650169372559,10.11245059967041
10.386178016662598,10.915106773376465
9.941360473632812,11.002116203308105
9.842284202575684,10.237778663635254
9.785622596740723,10.819798469543457
10.003143310546875,11.082158088684082
9.874702453613281,10.532122611999512
10.432398796081543,10.532362937927246
9.70152759552002,9.90353775024414
9.848039627075195,10.532122611999512
9.836580276489258,10.126670837402344
9.868780136108398,10.596659660339355
9.879652976989746,10.15319538116455
9.900071144104004,9.980494499206543
9.627260208129883,9.952324867248535
9.928343772888184,10.203592300415039
9.926406860351562,10.809747695922852
9.98760986328125,10.51870059967041
10.140803337097168,10.657282829284668
9.94530963897705,10.538766860961914
10.009151458740234,10.558439254760742
10.278757095336914,10.778977394104004
9.770877838134766,9.958023071289062
9.757898330688477,9.928229331970215
9.84300422668457,10.15319538116455
9.644766807556152,10.265349388122559
10.088677406311035,10.798779487609863
9.966903686523438,10.691967964172363
9.900745391845703,10.571342468261719
9.629587173461914,9.85224723815918
9.771839141845703,10.04503059387207
9.762297630310059,10.855937004089355
9.864568710327148,10.389025688171387
10.018790245056152,11.407575607299805
9.742719650268555,10.389025688171387
10.114200592041016,10.239995956420898
9.56416130065918,9.770012855529785
10.154617309570312,10.46313190460205
9.050899505615234,10.927393913269043
9.13118839263916,9.952324867248535
10.07455825805664,10.657282829284668
9.752019882202148,9.85224723815918
9.828907012939453,10.768506050109863
9.930736541748047,9.798182487487793
10.025713920593262,10.657282829284668
8.373014450073242,9.952324867248535
10.23202133178711,10.532122611999512
9.969406127929688,10.389025688171387
10.098198890686035,10.332701683044434
9.911600112915039,10.16589069366455
9.919050216674805,10.532122611999512
9.865225791931152,10.193990707397461
9.768041610717773,10.798779487609863
10.025726318359375,9.711175918579102
9.882678031921387,10.389025688171387
9.780134201049805,9.74102783203125
9.763221740722656,10.907807350158691
10.030804634094238,10.27508544921875
9.772153854370117,10.249945640563965
9.735410690307617,10.085850715637207
9.961130142211914,10.819798469543457
9.92699909210205,10.809747695922852
9.824165344238281,10.35777473449707
10.202587127685547,10.308985710144043
9.804485321044922,10.44874382019043
9.715500831604004,10.162808418273926
9.926803588867188,10.628157615661621
10.146549224853516,10.532122611999512
10.19970417022705,10.35777473449707
9.860466003417969,10.184937477111816
8.81511116027832,10.596659660339355
9.851239204406738,9.862717628479004
10.075799942016602,11.05660343170166
9.945308685302734,10.46313190460205
10.206869125366211,10.532122611999512
10.04460620880127,10.44874382019043
9.96078109741211,10.657282829284668
9.654195785522461,10.268165588378906
10.096681594848633,10.768506050109863
9.659568786621094,10.422310829162598
9.604866027832031,10.239995956420898
9.995437622070312,9.47278118133545
9.853654861450195,10.064798355102539
9.943696975708008,10.184937477111816
9.788116455078125,10.341774940490723
9.799396514892578,10.609082221984863
9.892471313476562,10.450481414794922
9.782045364379883,10.16589069366455
9.785348892211914,9.90353775024414
9.605789184570312,10.628157615661621
9.684818267822266,10.234265327453613
9.63319206237793,10.064798355102539
10.145133018493652,10.332701683044434
9.974892616271973,10.657282829284668
9.896888732910156,10.02131462097168
9.891664505004883,10.35777473449707
9.907678604125977,11.407575607299805
10.098384857177734,9.911505699157715
10.149800300598145,10.221977233886719
10.069724082946777,10.308985710144043
9.675806045532227,10.064798355102539
10.172792434692383,10.35777473449707
9.63100814819336,10.043292999267578
10.012556076049805,10.645448684692383
9.037663459777832,9.975854873657227
9.912516593933105,10.389025688171387
10.201735496520996,10.419330596923828
9.572195053100586,10.532122611999512
9.785630226135254,10.126670837402344
10.172090530395508,10.915106773376465
9.953024864196777,10.297250747680664
10.12691879272461,10.341774940490723
9.946321487426758,10.657282829284668
9.995124816894531,10.874285697937012
9.788270950317383,10.221977233886719
9.97689151763916,10.16589069366455
9.910037994384766,10.46313190460205
10.258190155029297,10.491301536560059
9.987719535827637,10.71444034576416
10.155458450317383,10.35777473449707
9.162015914916992,10.491301536560059
10.101186752319336,9.911505699157715
9.800193786621094,9.757363319396973
9.920692443847656,9.90353775024414
10.000129699707031,11.042938232421875
10.03213119506836,10.657282829284668
10.00160026550293,10.657282829284668
9.991827011108398,10.505094528198242
9.96960163116455,10.085850715637207
9.767197608947754,10.389025688171387
10.157113075256348,10.95955753326416
10.101248741149902,10.27508544921875
9.88769817352295,10.221977233886719
10.065982818603516,9.96415901184082
10.090335845947266,10.27508544921875
10.091538429260254,11.082158088684082
9.503173828125,10.04503059387207
9.657587051391602,10.02131462097168
9.781953811645508,10.389025688171387
9.969228744506836,10.404293060302734
9.70526123046875,10.27508544921875
9.965583801269531,11.156265258789062
9.738906860351562,10.332701683044434
9.528647422790527,10.389025688171387
8.672887802124023,10.126670837402344
9.93122673034668,10.002472877502441
9.558404922485352,10.633472442626953
9.782203674316406,10.203629493713379
9.872800827026367,10.056079864501953
9.860153198242188,10.46313190460205
9.713855743408203,10.239995956420898
9.48570442199707,10.203629493713379
10.014890670776367,11.002116203308105
9.198507308959961,10.46313190460205
9.813322067260742,10.532122611999512
9.841923713684082,10.532122611999512
9.76735782623291,9.536112785339355
9.80176067352295,10.02131462097168
9.701990127563477,10.234265327453613
10.11192512512207,10.657282829284668
10.09189224243164,10.308985710144043
9.884439468383789,10.71444034576416
9.472090721130371,10.184937477111816
9.423710823059082,9.980494499206543
10.054540634155273,10.46313190460205
10.044782638549805,10.818197250366211
9.974517822265625,10.686269760131836
9.572345733642578,10.239995956420898
9.836729049682617,9.74102783203125
10.150575637817383,10.085850715637207
10.021963119506836,9.90353775024414
9.929094314575195,10.308985710144043
